Num neurons,Dense connectivity,Half precision,Probability of connection,Simulation time [s],Neuron update time [s],Presynaptic update time [s]
20000,True,True,0.1,0.034894535318017006,0.004807391918264408,0.019606751959770987
20000,True,False,0.1,0.038539761677384377,0.0047385599189438705,0.022962848010472936
40000,True,True,0.1,0.05850902386009693,0.0050730878994801,0.042472895976156014
40000,True,False,0.1,0.08827726356685162,0.0051509439051152135,0.07226323218643671
60000,True,True,0.1,0.09877813421189785,0.005517696005292306,0.08241676807403564
60000,True,False,0.1,0.17124537378549576,0.00589702412439516,0.154697311989963
20000,False,True,0.1,0.07117320969700813,0.004590239931363696,0.05587238403782247
20000,False,False,0.1,0.0723575484007597,0.004825343911070462,0.05625132805295291
40000,False,True,0.1,0.12412209808826447,0.00507574389409283,0.108400576133281
40000,False,False,0.1,0.1227479837834835,0.0048728319099173795,0.10685503997653731
60000,False,True,0.1,0.17508279904723167,0.005505120008718272,0.15836140789464123
60000,False,False,0.1,0.16983877681195736,0.005234207948669884,0.15286291192844512
80000,False,True,0.1,0.22567357309162617,0.005690304051153443,0.20871897576004275
80000,False,False,0.1,0.22090005315840244,0.005809152094647351,0.20396214409172544
100000,False,True,0.1,0.28506822511553764,0.006323168152011993,0.26766921589151016
100000,False,False,0.1,0.2790541611611843,0.006981472097803001,0.261251999795437
120000,False,True,0.1,0.3519978616386652,0.006775360114406876,0.33427257590740916
120000,False,False,0.1,0.35656649619340897,0.007510080055799439,0.338011743791401
140000,False,True,0.1,0.43223882652819157,0.00713081608805815,0.4136022397913035
140000,False,False,0.1,0.4334294479340315,0.007855424019973842,0.41441849602013814
160000,False,True,0.1,0.5397680234164,0.007667584039270988,0.5210222723707564
160000,False,False,0.1,0.5424100309610367,0.00832761601312099,0.5213060792237519
180000,False,True,0.1,0.6564361974596977,0.008252128010615839,0.6372500482685868
180000,False,False,0.1,0.6609783265739679,0.008920384183526213,0.6400585288591675
200000,False,True,0.1,0.7988629098981619,0.011103360161185433,0.7359244480133064
200000,False,False,0.1,0.7762720473110676,0.009606432124972537,0.7344233598411072
