Num neurons,Dense connectivity,Half precision,Probability of connection,Simulation time [s],Neuron update time [s],Presynaptic update time [s]
20000,True,True,0.1,0.09942431515082717,0.00695748194493356,0.07254161714017389
20000,True,False,0.1,0.10014122072607279,0.007518529997672934,0.0727550010457636
40000,True,True,0.1,0.21715793991461396,0.007967580128461136,0.1901338430047038
40000,True,False,0.1,0.17819647397845984,0.009727518031373596,0.1486404929980637
60000,True,True,0.1,0.3090892010368407,0.009207221885211793,0.2803934091143303
60000,True,False,0.1,0.2652933970093727,0.012042165106162397,0.23386746471002673
20000,False,True,0.1,0.1017070529051125,0.007012779966928059,0.07483101496752358
20000,False,False,0.1,0.10159840295091271,0.007555175994988601,0.07411052606161676
40000,False,True,0.1,0.18253191839903593,0.008114058068487744,0.1580172817986459
40000,False,False,0.1,0.19299714732915163,0.009856191137805613,0.16382751139998453
60000,False,True,0.1,0.2858683536760509,0.009274902889505015,0.2506640359265729
60000,False,False,0.1,0.28492770716547966,0.012123516125604507,0.25386884484533223
80000,False,True,0.1,0.37492593098431826,0.010454126052558401,0.3459015720905736
80000,False,False,0.1,0.3784485482610762,0.014535680048167644,0.3451402834635232
100000,False,True,0.1,0.4641886497847736,0.011807454058900482,0.4337600990198549
100000,False,False,0.1,0.4834309071302414,0.01689861997775737,0.44729414998274264
120000,False,True,0.1,0.5862593492493033,0.013075966967269795,0.5540258819758891
120000,False,False,0.1,0.5936680440790951,0.019070891952142153,0.5553266272805626
140000,False,True,0.1,0.6925294669345021,0.014455797052010845,0.6608367870040255
140000,False,False,0.1,0.7164730690419674,0.021945730058476325,0.6756618233676999
160000,False,True,0.1,0.802614213898778,0.015714865975081885,0.7678981066849092
160000,False,False,0.1,0.8134255958721042,0.024305164942517932,0.770271049154922
180000,False,True,0.1,0.9102412830106914,0.016994532011449362,0.8742084373291586
180000,False,False,0.1,0.9241025880910456,0.026132969060912798,0.8789357722438877
200000,False,True,0.1,1.028236438985914,0.01853399091400206,0.9905512180440126
200000,False,False,0.1,1.042050185147673,0.028648743007332063,0.9945313413925464
